meanPPG_1,meanPPG_2,meanPPG_3
-3.80666248977032,-10.3852962272316,-10.4048687174741
-3.3322045101752,-10.4290441409021,-10.4953769010218
-3.40119738166216,-10.4188229917799,-10.4343510700386
-3.8286413964891,-10.4597835503469,-10.4019571540925
-3.63758615972639,-10.4176276772699,-10.3634408459284
-3.78418963391826,-10.4204940353772,-10.404505235311
-3.52636052461616,-10.3688554533773,-10.4024430037316
-3.66356164612965,-10.4465092745184,-10.3898565358681
-3.97029191355212,-10.3947633170574,-10.3849255594075
-3.98898404656427,-10.4155923578005,-10.3701104736224
-3.66356164612965,-10.4231143322552,-10.3854197526471
-4.06044301054642,-10.4052320675659,-10.398915234122
-3.80666248977032,-10.4400978752758,-10.3950080252441
-4.04305126783455,-10.3983057381563,-10.4286893422466
-4.17438726989564,-10.4121107527469,-10.415472504022
-4.24849524204936,-10.3889953683178,-10.3400636556693
-3.97029191355212,-10.4204940353772,-10.4774006451724
-4.07753744390572,-10.4319959111544,-10.3728659863879
-3.8286413964891,-10.4166703958758,-10.4197782157332
-3.85014760171006,-10.4072885613652,-10.4384592981302
-3.78418963391826,-10.4043840452242,-10.3887491841708
-3.63758615972639,-10.4046264107126,-10.454494965935
-3.95124371858143,-10.4129522506628,-10.4201361896049
-4.23410650459726,-10.4295170100444,-10.3985495811226
-3.8286413964891,-10.3979398621842,-10.4084962909806
-3.52636052461616,-10.3905940896815,-10.385666757712
-4.11087386417331,-10.3958640326336,-10.3975738522978
-3.61091791264422,-10.4125916954038,-10.3894875548665
-3.91202300542815,-10.3822031223839,-10.4153526358768
-3.80666248977032,-10.4460443744636,-10.4285710480488
-3.63758615972639,-10.4106665353819,-10.3621774218816
-3.49650756146648,-10.4081341252254,-10.3990370887496
-3.78418963391826,-10.3974518192267,-10.3774832030514
-3.89182029811063,-10.390225380773,-10.4218050420604
-3.91202300542815,-10.4377562280286,-10.4158320222714
-3.97029191355212,-10.3986714803122,-10.3601526173427
-3.93182563272433,-10.4673229966157,-10.4222813459513
-3.93182563272433,-10.4036565961136,-10.4194201136703
-3.87120101090789,-10.4012279367535,-10.3924355977828
-3.93182563272433,-10.429871515218,-10.4296351923999
-4.06044301054642,-10.3772341680607,-10.3957417907167
-3.91202300542815,-10.4815605252506,-10.426083631901
-3.76120011569356,-10.4209709639662,-10.406079371375
-3.73766961828337,-10.416071629317,-10.4251344149337
-3.73766961828337,-10.4257277811174,-10.3939063665245
-3.55534806148941,-10.3717396487431,-10.3876406048863
-3.93182563272433,-10.4392789223199,-10.437169958445
-3.91202300542815,-10.4232332736767,-10.3531609153086
-4.0943445622221,-10.4006198491701,-10.4288076224526
-3.8286413964891,-10.366340677753,-10.4379906396565
-4.02535169073515,-10.3489423088605,-10.4188229917799
-4.06044301054642,-10.422995376685,-10.3841838113206
-3.66356164612965,-10.3787274485771,-10.3963528509251
-3.93182563272433,-10.4502207146405,-10.4161914113139
-3.89182029811063,-10.4147530795305,-10.418225513122
-3.87120101090789,-10.4152327533615,-10.3864074070484
-3.80666248977032,-10.4557621742147,-10.4183450374155
-3.66356164612965,-10.4286893422466,-10.3753644261635
-4.12713438504509,-10.3980618357161,-10.4291623791523
-3.8286413964891,-10.3928034928142,-10.4415002361461
-3.80666248977032,-10.4306982055514,-10.3848019729277
-4.15888308335967,-10.3892414918731,-10.3563450229469
-3.87120101090789,-10.4330564191193,-10.3794732534594
-3.91202300542815,-10.393293809078,-10.381459351431
-4.0943445622221,-10.4002548190511,-10.4131925486334
-4.07753744390572,-10.3941512844782,-10.4181059745408
-3.76120011569356,-10.4202554857577,-10.4265579027186
-3.52636052461616,-10.4012279367535,-10.3984276670719
-3.61091791264422,-10.4169098021494,-10.3882566339823
-4.00733318523247,-10.3903482988483,-10.4315242130325
-3.93182563272433,-10.4393959566696,-10.4352915826873
-3.66356164612965,-10.3954972620445,-10.5224498349067
-3.95124371858143,-10.4084962909806,-10.43505653744
-3.80666248977032,-10.4245406964576,-10.4376390016056
-3.40119738166216,-10.3852962272316,-10.366340677753
-3.76120011569356,-10.4089789747114,-10.4419672530839
-3.87120101090789,-10.3727409003912,-10.4097025637444
-3.63758615972639,-10.4664121460461,-10.4165506712423
-4.0943445622221,-10.4214476652027,-10.4608150099535
-3.93182563272433,-10.4352915826873,-10.4140331370948
-4.02535169073515,-10.4030499840234,-10.4086169837572
-3.93182563272433,-10.3854197526471,-10.4596688780229
-3.91202300542815,-10.4378734407111,-10.375114862898
-3.93182563272433,-10.3831939572432,-10.3799701478796
-3.80666248977032,-10.4206132888506,-10.3797217315325
-4.14313472639153,-10.4000113915913,-10.4399809230507
-3.73766961828337,-10.4074093999853,-10.3795975002136
-3.89182029811063,-10.3991589285304,-10.4098231110293
-3.95124371858143,-10.4391618742715,-10.3804667955183
-3.91202300542815,-10.4529952828945,-10.4330564191193
-3.78418963391826,-10.3928034928142,-10.3756139271628
-4.0943445622221,-10.3817073365532,-10.4424340520188
-3.73766961828337,-10.4149929452069,-10.4171491511213
-3.36729582998647,-10.4607004558552,-10.3892414918731
-3.89182029811063,-10.4075302240053,-10.4181059745408
-3.80666248977032,-10.4113889047849,-10.4744670991219
-3.71357206670431,-10.4272688874623,-10.3794732534594
-3.78418963391826,-10.392680876175,-10.3871475082293
-3.52636052461616,-10.4390448125213,-10.3718648600373
-3.89182029811063,-10.4334096719931,-10.4063213263726
-4.00733318523247,-10.4513777204389,-10.4527643626764
-3.85014760171006,-10.4311702933685,-10.4049898488412
-3.80666248977032,-10.3934163505891,-10.3864074070484
-3.89182029811063,-10.4013495099103,-10.4690286084909
-3.97029191355212,-10.4823455866939,-10.4576025244005
-3.36729582998647,-10.3923129360225,-10.4266764352855
-4.02535169073515,-10.4485986542687,-10.4635603788707
-3.91202300542815,-10.3882566339823,-10.3744906821149
-4.14313472639153,-10.3954972620445,-10.3828225092107
-4.00733318523247,-10.437521761439,-10.421328511196
-3.66356164612965,-10.4499891527546,-10.4592100571844
-3.95124371858143,-10.3668441390601,-10.4344686825057
-3.68887945411394,-10.42975336079,-10.3792247136296
-3.73766961828337,-10.4318780074816,-10.4324673868822
-3.55534806148941,-10.4105460897329,-10.3839364396434
-4.14313472639153,-10.3614186005476,-10.4406824313222
-3.8286413964891,-10.3726157987459,-10.4176276772699
-3.91202300542815,-10.4475545100819,-10.3679760010938
-3.78418963391826,-10.3677245868875,-10.4116295786729
-3.76120011569356,-10.4100641620127,-10.4676643517991
-3.66356164612965,-10.3835652673533,-10.3881334585187
-3.93182563272433,-10.4158320222714,-10.4890495224161
-3.68887945411394,-10.4364659809433,-10.4327030414137
-3.87120101090789,-10.3686042602085,-10.3972077083992
-3.80666248977032,-10.3771096273046,-10.4251344149337
-3.91202300542815,-10.4028072361159,-10.4759349478583
-3.95124371858143,-10.3459915080793,-10.4158320222714
-3.71357206670431,-10.4105460897329,-10.4455792581761
-3.87120101090789,-10.4423173727117,-10.4433669966929
-3.85014760171006,-10.4083755836354,-10.4461606197412
-4.20469261939097,-10.4354090845969,-10.3953749752819
-3.93182563272433,-10.3903482988483,-10.4707313162069
-3.91202300542815,-10.4098231110293,-10.4431338421103
-3.98898404656427,-10.4113889047849,-10.414633125113
-3.89182029811063,-10.4716382429214,-10.4518401481928
-3.87120101090789,-10.422043222364,-10.381955260194
-3.89182029811063,-10.4308162484011,-10.4097025637444
-3.76120011569356,-10.417388442819,-10.4451139254548
-3.97029191355212,-10.3904712018165,-10.3754891844445
-3.78418963391826,-10.4317600899058,-10.4184645474246
-3.43398720448515,-10.4477866363597,-10.4322316768045
-3.87120101090789,-10.4152327533615,-10.404505235311
-3.78418963391826,-10.4147530795305,-10.4997933816465
-3.76120011569356,-10.4370526632716,-10.3792247136296
-3.76120011569356,-10.3925582444991,-10.3991589285304
-3.80666248977032,-10.4196588626269,-10.3920675673548
-3.93182563272433,-10.4145131563048,-10.3833177425996
-3.8286413964891,-10.4393959566696,-10.3924355977828
-3.55534806148941,-10.4028072361159,-10.381211304797
-3.80666248977032,-10.4359963871333,-10.3877638410686
-3.85014760171006,-10.4258464121158,-10.421328511196
-3.73766961828337,-10.4550711687743,-10.4367006951797
-3.80666248977032,-10.442200679789,-10.3719900556556
-3.73766961828337,-10.4188229917799,-10.3904712018165
-3.8286413964891,-10.3783543374479,-10.3813353358049
-3.68887945411394,-10.4329386404253,-10.3849255594075
-3.93182563272433,-10.4195394952737,-10.4218050420604
-4.15888308335967,-10.3951303568853,-10.3972077083992
-4.00733318523247,-10.454494965935,-10.3784787232929
-3.80666248977032,-10.4115092489694,-10.3797217315325
-3.98898404656427,-10.3845547541378,-10.4633318857817
-3.8286413964891,-10.442200679789,-10.3979398621842
-4.20469261939097,-10.3829463405526,-10.3774832030514
-4.02535169073515,-10.4306982055514,-10.3644504371297
-4.29045944114839,-10.4216859306315,-10.3923129360225
-3.80666248977032,-10.3887491841708,-10.4412666458624
-3.78418963391826,-10.4372872398619,-10.4140331370948
-3.89182029811063,-10.3973297712617,-10.4438331428381
-3.80666248977032,-10.3741159865507,-10.4455792581761
-3.76120011569356,-10.411749893899,-10.5256756441556
-3.73766961828337,-10.4086169837572,-10.4592100571844
-3.55534806148941,-10.3965971704963,-10.4356440470039
-3.63758615972639,-10.4447647837579,-10.4107869665256
-3.85014760171006,-10.4697100395224,-10.339934398253
-3.93182563272433,-10.3956195338549,-10.4780763969719
-3.55534806148941,-10.413072406866,-10.436231211603
-4.02535169073515,-10.4204940353772,-10.3974518192267
-3.66356164612965,-10.4170294837963,-10.3777321760391
-3.52636052461616,-10.4012279367535,-10.4736758256956
-3.55534806148941,-10.4002548190511,-10.3554544942957
-4.14313472639153,-10.369106583464,-10.4029286174355
-3.87120101090789,-10.4030499840234,-10.3373457351455
-3.80666248977032,-10.4447647837579,-10.4452302789368
-3.95124371858143,-10.436113806261,-10.4140331370948
-4.00733318523247,-10.4318780074816,-10.4876008120719
-3.29583686600433,-10.4139130962808,-10.4301077822008
-3.87120101090789,-10.42120934299,-10.4275057700881
-3.78418963391826,-10.4273873357894,-10.4720913980215
-3.58351893845611,-10.4055952856824,-10.4624173909763
-3.91202300542815,-10.4388106479025,-10.3931712525487
-3.40119738166216,-10.3860371509504,-10.4140331370948
-3.93182563272433,-10.4122310100978,-10.4112685461159
-3.76120011569356,-10.4296351923999,-10.4922737177713
-3.8286413964891,-10.419897554596,-10.419897554596
-3.52636052461616,-10.4602421081905,-10.3913310999102
-3.93182563272433,-10.3845547541378,-10.4042628404486
-4.06044301054642,-10.3625566167291,-10.4272688874623
-3.91202300542815,-10.4165506712423,-10.391208302587
-3.52636052461616,-10.4082548617182,-10.4247782261499
-4.06044301054642,-10.4235900130823,-10.4392789223199
-3.73766961828337,-10.4089789747114,-10.3703612887729
-3.95124371858143,-10.4100641620127,-10.4142731755021
-3.87120101090789,-10.4157121972158,-10.4072885613652
-3.58351893845611,-10.4115092489694,-10.4008631285777
-3.80666248977032,-10.4169098021494,-10.413072406866
-3.85014760171006,-10.4426673697986,-10.4492941451974
-3.71357206670431,-10.406079371375,-10.3987933646441
-3.8286413964891,-10.3849255594075,-10.4930504168395
-3.97029191355212,-10.4248969698418,-10.4302258947622
-3.87120101090789,-10.4372872398619,-10.4291623791523
-3.98898404656427,-10.4358789542167,-10.4206132888506
-3.95124371858143,-10.4354090845969,-10.3763620568735
-4.15888308335967,-10.4128320800203,-10.3726157987459
-3.93182563272433,-10.4200168792188,-10.4710715101207
-3.78418963391826,-10.4397469775589,-10.4076510334286
-3.91202300542815,-10.4153526358768,-10.4284527398558
-4.00733318523247,-10.4158320222714,-10.4238277686707
-3.73766961828337,-10.3870241960644,-10.3521398558708
-3.78418963391826,-10.4425507177134,-10.3962306687514
-3.8286413964891,-10.4065632228421,-10.4432504261967
-3.97029191355212,-10.3450917072602,-10.3978178737729
-3.76120011569356,-10.4481347247776,-10.4034139954331
-3.61091791264422,-10.4316421584239,-10.4207325281043
-3.98898404656427,-10.4097025637444,-10.4032926730187
-3.61091791264422,-10.3820791989684,-10.3709880515637
-3.85014760171006,-10.4089789747114,-10.42120934299
-3.85014760171006,-10.3625566167291,-10.4314062537283
-3.68887945411394,-10.3888722838202,-10.3283630541641
-4.07753744390572,-10.466184303712,-10.4392789223199
-3.93182563272433,-10.3756139271628,-10.4777385781522
-4.06044301054642,-10.4488305383277,-10.465842442846
-4.04305126783455,-10.3985495811226,-10.4084962909806
-3.66356164612965,-10.3764866907617,-10.4364659809433
-3.68887945411394,-10.42975336079,-10.3826986625328
-3.89182029811063,-10.4203747676807,-10.3792247136296
-3.8286413964891,-10.4312882805081,-10.4690286084909
-3.66356164612965,-10.4392789223199,-10.4177472730364
-3.63758615972639,-10.437169958445,-10.4582917834743
-3.85014760171006,-10.4158320222714,-10.466867675037
-3.40119738166216,-10.3986714803122,-10.4149929452069
-4.07753744390572,-10.4413834478248,-10.4393959566696
-3.85014760171006,-10.3813353358049,-10.4196588626269
-3.85014760171006,-10.4227574230848,-10.4453466188823
-3.78418963391826,-10.4101846657183,-10.4424340520188
-3.85014760171006,-10.3857902373689,-10.4653864464861
-3.78418963391826,-10.4210901605811,-10.4440661344515
-3.89182029811063,-10.3965971704963,-10.4460443744636
-4.00733318523247,-10.4399809230507,-10.4681193108606
-3.85014760171006,-10.4104256295749,-10.4253718036589
-3.87120101090789,-10.4476705799561,-10.4140331370948
-3.98898404656427,-10.3892414918731,-10.3769850710361
-3.85014760171006,-10.4110277853106,-10.4254904768922
-3.71357206670431,-10.4491782636282,-10.4012279367535
-3.91202300542815,-10.3792247136296,-10.464131383283
-4.07753744390572,-10.374865237335,-10.4727707458737
-3.73766961828337,-10.3968414303901,-10.4190618833243
-3.55534806148941,-10.4386935450275,-10.4473223299091
-3.66356164612965,-10.4477866363597,-10.411148172959
-3.85014760171006,-10.4013495099103,-10.4049898488412
-4.00733318523247,-10.4013495099103,-10.3963528509251
-3.97029191355212,-10.4163111789648,-10.4196588626269
-3.63758615972639,-10.4029286174355,-10.4779638033784
-3.8286413964891,-10.4264393561,-10.4867082537175
-3.78418963391826,-10.4210901605811,-10.4369353543384
-3.73766961828337,-10.4275057700881,-10.4580620832321
-3.76120011569356,-10.3759880619805,-10.4502207146405
-3.71357206670431,-10.4345862811417,-10.4656144706577
-3.85014760171006,-10.3957417907167,-10.4095820019262
-3.73766961828337,-10.4181059745408,-10.4246594683563
-3.52636052461616,-10.4170294837963,-10.4720913980215
-4.00733318523247,-10.3805909188971,-10.3929260944205
-3.78418963391826,-10.4628747429165,-10.392680876175
-3.85014760171006,-10.4412666458624,-10.4400978752758
-3.66356164612965,-10.4525333891218,-10.3792247136296
-3.85014760171006,-10.4431338421103,-10.3946409405046
-4.00733318523247,-10.4037778743867,-10.4136729714147
-3.61091791264422,-10.4142731755021,-10.4262022206945
-4.18965474202643,-10.3601526173427,-10.4523023622062
-3.71357206670431,-10.3815833516792,-10.4057163290766
-4.07753744390572,-10.400741496272,-10.4026858400611
-4.18965474202643,-10.4341158035983,-10.4210901605811
-3.93182563272433,-10.4390448125213,-10.3657109944629
-3.76120011569356,-10.4309342773184,-10.383441512635
-4.00733318523247,-10.4177472730364,-10.4615020591046
-3.58351893845611,-10.4739019677138,-10.3766113091181
-4.06044301054642,-10.4234711140869,-10.4446483760982
-4.15888308335967,-10.4650443127085,-10.4109073831673
-3.63758615972639,-10.411870194651,-10.4585214309664
-3.89182029811063,-10.4090996092492,-10.4184645474246
-3.8286413964891,-10.4344686825057,-10.4378734407111
-4.02535169073515,-10.4161914113139,-10.4970353678733
-3.95124371858143,-10.4055952856824,-10.4342334437372
-3.76120011569356,-10.3888722838202,-10.3779810870547
-3.49650756146648,-10.4304620780415,-10.4612730951654
-4.14313472639153,-10.3845547541378,-10.411870194651
-3.8286413964891,-10.3861605848825,-10.4928285643705
-3.63758615972639,-10.4206132888506,-10.4368180316422
-4.02535169073515,-10.4066841491376,-10.4993526102895
-3.93182563272433,-10.3854197526471,-10.3961084716473
-3.66356164612965,-10.4135528873557,-10.465842442846
-3.76120011569356,-10.3810872584035,-10.4214476652027
-3.46573590279973,-10.4057163290766,-10.3843074742157
-3.58351893845611,-10.3744906821149,-10.4089789747114
-3.8286413964891,-10.4053531549306,-10.4288076224526
-3.73766961828337,-10.4472062196041,-10.3809631966206
-3.80666248977032,-10.3919448604401,-10.4139130962808
-3.89182029811063,-10.4038991379532,-10.4128320800203
-3.97029191355212,-10.4472062196041,-10.3835652673533
-4.00733318523247,-10.4227574230848,-10.4449975584331
-3.85014760171006,-10.4402148138248,-10.396963537967
-3.80666248977032,-10.4214476652027,-10.4318780074816
-3.97029191355212,-10.4538030839885,-10.4635603788707
-3.76120011569356,-10.3919448604401,-10.4750319113368
-3.78418963391826,-10.4571427542775,-10.3899794992867
-3.85014760171006,-10.4518401481928,-10.4517245613003
-3.73766961828337,-10.4142731755021,-10.422995376685
-3.58351893845611,-10.4231143322552,-10.433174183943
-4.21950770517611,-10.3753644261635,-10.4083755836354
-3.87120101090789,-10.3924355977828,-10.4089789747114
-3.68887945411394,-10.4170294837963,-10.4746930622908
-3.95124371858143,-10.3994025635664,-10.4369353543384
-3.85014760171006,-10.4090996092492,-10.3818313060569
-3.8286413964891,-10.4152327533615,-10.4674367946244
-3.68887945411394,-10.4069259578681,-10.4535723502542
-4.06044301054642,-10.4190618833243,-10.4024430037316
-3.76120011569356,-10.4376390016056,-10.4874892858353
-3.61091791264422,-10.4686877187655,-10.4420839732475
-3.80666248977032,-10.4244219104504,-10.4655004650713
-3.66356164612965,-10.4187035246034,-10.4440661344515
-3.87120101090789,-10.4134327888748,-10.4031713358833
-3.58351893845611,-10.4071677081412,-10.3696086545176
-4.0943445622221,-10.4011063488148,-10.4548407274782
-3.66356164612965,-10.4576025244005,-10.4094614255711
-3.85014760171006,-10.3961084716473,-10.4099436437842
-3.8286413964891,-10.3940288329994,-10.4444155201186
-3.95124371858143,-10.4628747429165,-10.4278609888474
-3.93182563272433,-10.4269134582779,-10.4355265727013
-3.98898404656427,-10.3942737209644,-10.3805909188971
-3.95124371858143,-10.3778566392915,-10.4469739585417
-3.76120011569356,-10.3869008686918,-10.4299896556871
-3.40119738166216,-10.4381078248678,-10.4276241903618
-3.68887945411394,-10.3975738522978,-10.4567977879083
-4.12713438504509,-10.400741496272,-10.4239466252704
-3.98898404656427,-10.4038991379532,-10.3864074070484
-3.76120011569356,-10.4363486031627,-10.4365833449478
-3.98898404656427,-10.3951303568853,-10.4572577166274
-3.93182563272433,-10.4100641620127,-10.4225194128492
-3.87120101090789,-10.4040203868167,-10.3694831603843
-3.8286413964891,-10.3738661114869,-10.4031713358833
-4.11087386417331,-10.4004981872684,-10.4054742276349
-3.97029191355212,-10.4077718282587,-10.4496417093554
-3.63758615972639,-10.3620509916393,-10.414633125113
-3.55534806148941,-10.429871515218,-10.4656144706577
-3.68887945411394,-10.4449975584331,-10.4245406964576
-3.80666248977032,-10.3699850424526,-10.450452222918
-3.73766961828337,-10.4089789747114,-10.4636746058398
-3.76120011569356,-10.4252531163405,-10.4427840082778
-4.00733318523247,-10.4292806034239,-10.4076510334286
-4.02535169073515,-10.4040203868167,-10.4404486499067
-4.02535169073515,-10.4532261498007,-10.4195394952737
-3.61091791264422,-10.4188229917799,-10.4494100133395
-3.89182029811063,-10.3957417907167,-10.4600128555531
-3.85014760171006,-10.4092202292361,-10.3941512844782
-3.63758615972639,-10.3836890067583,-10.4831300322993
-3.73766961828337,-10.4193007178132,-10.4793140905195
-4.26267987704132,-10.4710715101207,-10.4115092489694
-3.80666248977032,-10.4566827726686,-10.4219241393035
-3.87120101090789,-10.4015926118927,-10.456567744199
-3.73766961828337,-10.3693576505003,-10.4122310100978
-3.73766961828337,-10.4285710480488,-10.4339981496185
-4.14313472639153,-10.4075302240053,-10.4311702933685
-3.52636052461616,-10.3781055193326,-10.4446483760982
-3.91202300542815,-10.4179864216684,-10.3953749752819
-3.87120101090789,-10.42120934299,-10.4419672530839
-3.91202300542815,-10.4396299842859,-10.3674731094563
-3.76120011569356,-10.3983057381563,-10.4314062537283
-3.89182029811063,-10.4052320675659,-10.3896105636617
-3.71357206670431,-10.4423173727117,-10.4762733764249
-3.63758615972639,-10.4206132888506,-10.4685740630286
-3.73766961828337,-10.3980618357161,-10.4535723502542
-3.98898404656427,-10.3997679048601,-10.4057163290766
-3.87120101090789,-10.4434835536019,-10.4109073831673
-3.78418963391826,-10.418225513122,-10.4365833449478
-3.8286413964891,-10.4434835536019,-10.4231143322552
-4.11087386417331,-10.4250156994353,-10.4184645474246
-3.95124371858143,-10.3934163505891,-10.4678918572033
-3.61091791264422,-10.3804667955183,-10.4139130962808
-3.8286413964891,-10.3456059782923,-10.4062003561916
-3.98898404656427,-10.3825748005149,-10.4195394952737
-3.97029191355212,-10.3903482988483,-10.4465092745184
-3.85014760171006,-10.4193007178132,-10.4541490847993
-3.97029191355212,-10.4183450374155,-10.4424340520188
-3.87120101090789,-10.4141531635008,-10.379348991266
-3.95124371858143,-10.443600096927,-10.4480187087673
-4.14313472639153,-10.4066841491376,-10.4669815248692
-3.98898404656427,-10.3679760010938,-10.4370526632716
-3.78418963391826,-10.411749893899,-10.4833540466371
-3.8286413964891,-10.4210901605811,-10.4149929452069
-3.76120011569356,-10.3648287712032,-10.3976958704787
-3.40119738166216,-10.3985495811226,-10.4109073831673
-3.91202300542815,-10.4203747676807,-10.474241084882
-4.14313472639153,-10.4123512529886,-10.4135528873557
-4.00733318523247,-10.4540337644971,-10.4277425966138
-3.95124371858143,-10.4270319487099,-10.4891608747908
-3.61091791264422,-10.413072406866,-10.4342334437372
-3.71357206670431,-10.4099436437842,-10.4288076224526
-3.97029191355212,-10.3850491306156,-10.4442990717924
-3.78418963391826,-10.4218050420604,-10.4779638033784
-3.85014760171006,-10.4028072361159,-10.4206132888506
-3.87120101090789,-10.4074093999853,-10.4507993848725
-3.95124371858143,-10.3382525296892,-10.3743657991925
-3.52636052461616,-10.4476705799561,-10.4214476652027
-3.91202300542815,-10.4245406964576,-10.4266764352855
-3.80666248977032,-10.3551999118096,-10.4611585935336
-3.66356164612965,-10.4071677081412,-10.3981837943722
-3.98898404656427,-10.3870241960644,-10.4466254657694
-3.43398720448515,-10.3947633170574,-10.4454629452943
-3.85014760171006,-10.3913310999102,-10.4561074979591
-3.78418963391826,-10.4106665353819,-10.4615020591046
-4.17438726989564,-10.4358789542167,-10.3956195338549
-3.87120101090789,-10.3820791989684,-10.4407993015379
-4.0943445622221,-10.4772879754635,-10.459095319074
-3.68887945411394,-10.4003765105632,-10.4510307592373
-3.78418963391826,-10.4017141407256,-10.4410330010015
-3.78418963391826,-10.3888722838202,-10.422995376685
-3.52636052461616,-10.43505653744,-10.3946409405046
-3.63758615972639,-10.3845547541378,-10.4262022206945
-3.80666248977032,-10.4561074979591,-10.5134704918353
-3.78418963391826,-10.4338804817946,-10.4649302420986
-3.91202300542815,-10.4152327533615,-10.5006743419502
-3.95124371858143,-10.3985495811226,-10.4745800870888
-3.80666248977032,-10.4404486499067,-10.4247782261499
-4.00733318523247,-10.4288076224526,-10.4292806034239
-3.91202300542815,-10.4028072361159,-10.4318780074816
-3.61091791264422,-10.3804667955183,-10.3936613885712
-3.66356164612965,-10.3869008686918,-10.4043840452242
-3.97029191355212,-10.3924355977828,-10.4148730195606
-4.07753744390572,-10.435761507508,-10.411870194651
-3.87120101090789,-10.4239466252704,-10.4059583719194
-4.04305126783455,-10.3985495811226,-10.4581769399485
-3.91202300542815,-10.4093408346756,-10.4628747429165
-4.02535169073515,-10.379348991266,-10.4141531635008
-3.8286413964891,-10.4231143322552,-10.4598982095226
-3.8286413964891,-10.369106583464,-10.4562225793793
-4.04305126783455,-10.3997679048601,-10.4455792581761
-3.76120011569356,-10.3727409003912,-10.4460443744636
-4.06044301054642,-10.4452302789368,-10.3731161114518
-3.93182563272433,-10.3818313060569,-10.4257277811174
-3.93182563272433,-10.3934163505891,-10.4437166266714
