meanBFI_1,meanBFI_2,meanBFI_3
0.105552367461338,5.50109210206188,5.02548850870035
0.107576927008039,4.7830902907623,4.68212514419447
0.0946510286390578,4.73074405871599,4.38388587537486
0.0931817573773044,4.78282279865356,5.02779279783529
0.0923124478707359,4.81157150005213,5.0581662868667
0.0877635706551126,4.84101926585604,4.54667292293164
NaN,4.91204226289046,4.95678065749791
0.0709870602697469,4.45175945762183,4.65900389962688
0.0823132539292375,4.86514255568852,5.11966831581113
0.0708965998032419,4.40528081365673,4.39420161237925
0.111315070798046,5.58316937588151,4.95989678916834
0.0998470085608283,4.62169070490497,4.40523310332384
0.114332578782148,4.68184867883217,4.92287654139281
0.0880076305000443,4.68181583722105,5.40303345130929
0.105502964970264,4.09331034471476,4.78120122093881
0.108590351876178,5.57894613776501,4.51586005044626
0.0782889012360763,4.47406737208928,4.0848450238663
0.0876297107534855,4.9013589717859,5.05597889393429
0.0958167847524585,5.17099962182324,4.98918832159279
NaN,5.16401183748692,4.72313805649276
0.0828498289658628,4.63880713395628,4.76399652378734
0.0592440688191404,5.62393772533372,5.05257045675045
0.126040779127014,4.49531901719726,4.99406506760171
0.0950996755388353,4.57704859650339,4.54467274222124
0.0821437332794733,4.97183293499449,4.74718087740537
0.118966043020061,5.27054996326682,4.18168185810123
0.102610042561632,4.60120381077193,4.43014503684344
0.0869916621197409,4.80607121021005,5.33207694113358
0.110811730203134,4.76842516328124,4.78938252812173
0.108085327378359,4.49775476087769,4.35897159369301
0.080159955135747,4.93508690759125,5.27942005720536
0.065952462327488,4.5646635517372,5.32361430230322
0.074296008435657,5.18152309679263,4.38045076191385
0.111328351797516,4.40939836565348,4.65640111616856
0.104727046781538,4.659904370313,5.27446773006926
0.0820345265395284,4.61638636557096,6.11181052923017
0.0964817186575605,5.09977766033129,5.06983910871675
0.101543444099283,4.66728402890521,5.20349437035054
NaN,4.20758214303525,4.34973283158692
0.0845604329499178,5.56327853330874,5.05550553087273
0.0822268125779678,4.60570186375011,3.8650757082199
0.058100785009511,5.51990977774981,5.43020977896315
0.109951069592243,4.42579347086258,5.58384773038012
0.0978471116514605,4.5549748673551,4.91899275649887
0.109444013537616,4.90563294038781,4.79535139855999
0.100943073534788,4.38714385254766,5.70184422795348
0.0932146494121096,4.84736578147775,4.60056668605364
0.0892308510388029,4.2467981101788,4.4653053364518
NaN,4.61230618978702,4.27364844993741
0.120965496519414,5.09850428329235,5.39612018547475
0.0866226952613984,4.36495756336935,4.39447559371912
0.0938235578761736,4.60953729599814,5.34900125814746
NaN,5.14646861534108,4.54515409641432
0.0985183956589858,4.97882720468121,4.76917247317784
0.0819255388827732,4.68282578086265,4.66207862683265
0.112822292735267,4.69397063674801,5.71229789104852
NaN,4.40937438519691,4.92707097486914
0.0555307959712064,5.20260928847135,4.63860537558297
0.100493445899259,4.45247973256905,5.12667724850558
0.0908177254878815,4.53904361407824,5.53255402229588
NaN,4.6130999216739,4.50758126580782
0.0878648982512449,4.94387372658842,4.77595879007843
0.0529866947828197,4.58054518212175,4.09076198697207
0.100850464897186,4.57794024046485,4.92297808866897
0.102738753555984,5.25518202302572,6.23962453041718
0.0797350856685531,4.78766581111118,4.92535886041071
0.0860546031622904,4.29748065866278,4.6744039287288
0.0870179658650917,4.58663131604503,4.78907686092186
0.093538068294428,5.34095739978302,4.75362956757797
0.0610337323978979,5.16420414703832,4.8089734128876
0.0961036926445679,5.36391953226809,5.12915958788993
0.0901198671378273,4.3952740038123,4.49228323214935
0.119606961650229,4.0314591661196,4.65235501901012
0.0947573871036089,4.95171960871001,5.32270065271982
0.0780025548450202,5.54868263645362,5.91611034532314
0.0856157339056074,4.56794113331186,5.16528850791462
0.0664163747320007,4.71093086350878,4.75092743041692
0.0865161311650424,4.3462067381756,4.67735077379191
0.0695641773058728,4.5820607837707,4.63645565447247
0.108930394501194,4.21776925347139,5.08557676299257
0.0874702971614431,4.5582856422589,4.81492992920289
0.0950965160227549,5.29965552901583,4.72971740895153
0.0873046501854112,4.13040581493211,4.8469043042842
0.0842049160674918,5.04522016968235,5.22639352149821
0.0830399064038,4.65717273111511,4.65177900737229
0.0869286849366109,4.44257206516015,5.59186762838859
0.0668623433674233,5.02563449404446,4.67658463649787
0.101943924491682,4.2899440889662,5.48300457966358
0.0876786800090314,4.38095510097382,4.97006676650268
0.0968244882319262,4.54936598596199,5.02401474335602
0.100755704291752,4.33661771900651,4.55605684476734
0.0840016406593797,4.634471987863,5.8618644794627
0.0991605827705499,5.14409710521975,5.63620709821165
0.102478908939583,4.56637729706921,4.84459830475216
0.0975841130077671,4.92354800745679,5.04151699011622
0.0943739575939178,4.53722076738387,5.42162139708555
NaN,4.95434514974323,5.65966275019708
0.101887736534661,5.03210127486989,5.18076998104163
0.107904329623105,5.48139029753327,4.75749444833457
0.085417367455791,5.52069924698403,4.23988493884069
0.0817509969047108,5.57939741161694,4.84133301321357
0.0901990965688723,4.75493387339877,4.98130212397681
0.0923344291080825,4.16205648349298,4.7414837864866
0.0847019114636377,5.15170654082819,5.16352947687029
0.0584353965846118,5.3484235031311,5.24553490711594
0.0799322367737099,4.66510721268865,4.45275454073894
0.085052240003147,4.14876163300201,5.57999437356648
0.0784025058439952,4.95221400317337,4.54776118695073
0.0931893432742677,4.119066022665,4.82579503285784
0.0943983176576795,4.30835220288097,4.26029629341259
0.105726388025804,4.82067398709543,4.32957655327055
0.0820316684249371,5.28450249746552,4.77369339605436
0.0705063721025551,4.68215470077585,3.9268970043043
0.101516928740805,5.23697787904173,4.74228914350417
0.0849736488066318,4.86166651600472,4.91825353297658
0.0946274365893619,5.04340305493951,5.54947771036513
0.0926373537830273,5.03415581367421,4.7030991553108
0.0873104480229627,4.75107233205197,4.80762114298819
NaN,4.40701373476018,4.77393773503745
0.0797740745698091,4.53450002897572,4.86791892743947
0.0786635383118838,5.02213761997557,4.89283916307629
0.113490503795065,5.03160536223553,4.57215395326163
0.104748743084423,5.18200822289543,4.41651621880096
0.0926749178661778,4.69042396001273,5.04930015251621
0.101167989055229,5.00898065480891,5.51648921881726
0.101803169191142,4.8689144596016,5.03232923731245
NaN,4.52429361053708,4.75964156220518
0.0957263563568358,4.90284102375166,4.40002459683247
0.133416095424806,4.97904459796904,4.38778596080042
0.0846173650491088,4.67977199337274,4.73360102435964
0.072907826987863,5.04821115970749,5.19121682098421
0.0830001784250416,4.7689632546968,5.00732703419247
NaN,4.2918454108391,5.34545411167543
0.0838047671077066,4.00940172200032,7.13431933561831
0.0768076651592581,5.10308863688335,6.30293281121382
0.0731563091661864,4.35775055359191,5.44822369103863
0.0718162731522838,4.77795742575866,5.0847423278929
0.0873673426051724,5.19016260169163,4.35580023988214
0.0911583057930245,4.58026404952765,5.28517818398957
0.0756550202833207,4.18096654703217,5.04452206593507
0.113947392584734,5.01881590685999,4.50014291846602
0.0941803438945693,4.74232591057052,4.83698319153035
NaN,4.4211420653229,5.31519675293017
0.0687721321323626,4.64321465653918,4.50355336034619
0.112562856956414,4.11216049401308,4.6367517259902
0.0861417914203825,4.53245452851979,4.44864807787416
0.0795213505266001,4.89652862247399,4.74138892416186
0.096708838720823,4.85946202889124,4.61023224565297
0.0900107012604673,4.80321951464995,5.03802202642891
NaN,5.05726130961757,5.80979474781358
0.0878568003935442,5.02499031664885,4.76955043382879
0.0867983216751476,4.68959493566261,5.3033627667562
0.0619301280204274,4.56810568050031,5.61547596079819
NaN,4.64747427694981,4.8026262956332
0.0573461421717378,4.32568954322101,5.51727051833191
0.0914792584376762,5.13743347498788,5.03168915162796
0.0712468072175853,4.87026314230344,5.87344175912623
0.0967897856318825,4.66314079537923,4.75278184320335
0.0747305590161309,4.90989145615145,4.76806766051259
0.105489548763296,3.89590604765252,4.67308013706651
0.105055357948362,4.3067922944578,4.62060962636458
0.0995090977933825,4.88643920790904,5.44847748676574
0.0648320213074665,4.62562768081589,5.38782252122907
0.121268744025419,4.83928122783484,5.19520832907306
0.0833846091923745,4.63999357945448,5.12784114437029
0.0894818283219047,4.76273613775779,4.52090065864283
0.0902164885253204,4.81183712764058,5.14381220683633
0.0611047205035281,4.6458622783144,5.08627804366783
0.0905865852940561,4.60391491288001,4.73316807441431
NaN,5.32020275374628,5.45790544244775
0.0700166468585194,4.42370638703484,4.63924218085329
0.0855463501077352,3.97828811061,5.97696010541974
0.095410066492239,5.35652279204216,5.14420970362295
0.0880867849971114,4.63327101383939,4.66720961987445
0.0940134200790079,5.03454282743374,4.91700603809845
0.103658096288955,5.33388007957545,4.92312885019481
0.10272320368315,4.89653626376245,4.30275819722091
0.0974574840474462,4.52296308940518,5.70077570588865
0.0806801250512148,4.70229928502802,4.4024264859734
0.0924265951081352,4.75754274611143,4.45710422588739
0.108736392795322,4.40856027686457,4.67873078382116
0.0735633808929535,4.24336933360836,4.21434437257276
0.0772637813832881,4.83480868682357,4.93080563090768
0.0842522499309151,4.29625476011637,5.06853429337177
0.0939527914862666,3.75024231111555,4.8322673765376
0.0752444490467503,4.62171545647841,4.32613756785601
0.0788267675979242,4.57745916578044,4.70460946636937
0.0986108886583553,4.7991257026021,4.66475932528764
0.0684755970136441,4.4005135780662,4.58193686602738
0.0896788560180855,4.60326488423903,5.04151538870467
0.0913952493367508,4.03363090302402,5.2790920655452
0.0752944725266046,4.84805128147837,3.95641008322857
0.115682533430916,5.22723320644743,5.29052709038013
0.0863455178621944,4.21312986598618,5.5342817886819
0.0972992803833128,5.07970838767528,5.13829311851277
0.0812884716306306,4.42601150132893,5.21280666302791
0.0823149719729072,4.59677826630959,5.0900941832795
0.0777114938436084,5.28833733905132,4.53198234308333
0.104482655718846,4.70581333482511,4.80466705799123
0.0903561325285245,4.91664317125887,5.11611234271463
0.0734392953757116,5.1051259230044,6.02124053335474
0.0761534081401721,4.88630390015102,5.22728610322368
0.0797111477549499,4.81083727194821,5.7671892380837
0.0554065958753713,4.65336218033159,5.16072769988064
0.0883391700821018,5.25585407447713,4.72644131392619
0.0893339658915685,4.21525497747304,5.15598113858773
NaN,4.64645341978547,4.95830729417865
NaN,4.19131668458008,4.86104397732019
0.0972654734522388,4.30188579223836,5.24185948166197
0.0899605751723531,4.60497811593106,5.03005606500403
0.0944543877911674,4.25891418499725,5.12429903451929
0.123573008689954,5.02554508974966,5.87038057109923
0.100728233084023,5.69130266465256,5.20992319195194
0.0898325538895613,5.02893995378678,5.29752788190073
0.0907592906885462,4.71977366836556,4.44299973724197
0.086136121746841,4.53967609577746,5.3548568201376
0.0821127934764074,5.22497041793553,4.90397543377411
0.100399785573386,5.01965578763132,5.44463689578259
0.124102674402783,4.21267902974085,5.04375714566011
0.080407256831998,4.5356182874375,4.72333774353722
0.071905404321433,4.62873167566293,5.05500503952077
0.0781447301228063,4.92148670773521,5.3215991216309
0.0897870913411101,4.7747368854811,4.76048252166779
0.111723214783679,4.38532426254046,5.12324903888893
0.11460181080576,4.26165681043873,5.07281199287959
NaN,4.43917210710333,5.77551704366303
0.0863447666970253,5.31322738964891,6.12104368072911
0.09259117557594,4.7406297187318,4.77705910933119
0.0876377804329698,4.82784460029361,5.45043468367637
0.0803502789667235,4.72449471406619,5.16522874108359
0.0765684914530699,5.07841556900846,5.33334454529172
0.0900543665013564,4.59065428174445,4.8679532809991
0.0874799442680655,4.73370367559002,5.59525355409716
0.067963049068421,4.85554968372784,5.87125704547861
0.0966752962660474,4.26892092882316,4.56611270434844
0.0816386922199977,5.55663067933822,4.61664856567851
0.0895896866101091,5.03446395782712,5.0172935984811
0.0730845639887109,5.50868236830362,4.52447085213373
0.0948307038344754,4.94772319848243,4.85818625770267
0.106252035988101,4.62933795048468,5.00144215619675
0.0781025513641918,5.07183417294271,4.45969956873888
0.146795765737563,4.51012939929716,4.64321793130965
0.094029545847298,4.8841020065806,5.23678285559942
0.112305519934057,5.00728864363171,5.0365851341539
0.116729353945643,5.58834362089564,5.4632709489345
0.0982545578270908,4.84601436998097,4.22787001344407
0.079411009788823,4.42925143358548,4.57254485798201
0.095040823481558,4.69737976348312,5.23932463107733
0.0663848233855161,5.24928853582005,4.99046081465866
0.107941075583607,4.80485602625388,5.2979334847541
0.116963802673374,4.88469616146286,5.09021705176427
0.0627451264670456,4.24980493738399,4.94226595437011
0.0813577874510986,4.63820004028025,5.48656597703179
0.0978577553904308,5.71180957047994,5.01721512642441
0.10339961055054,4.54555323370367,5.43176400481513
0.0894468416084415,4.51539196130532,5.05311555280959
0.0819466946994515,4.74033475658093,4.62291664523301
0.0651336123097075,4.6156621238981,5.77138330534009
0.109900233015376,4.24473059125825,4.93216627679222
0.100638879535684,4.20003178533793,5.33468610164167
0.0701442581579194,4.75246014719566,4.94733199515371
0.0955200978928973,4.7717183281723,5.57821772174443
NaN,4.47036888337995,4.49039723875912
0.0840066069668493,4.67717071286737,5.39618045887808
0.0761392480670292,4.59195152979578,4.90908178268244
NaN,4.88748493491663,4.9868047239903
0.082535684718859,4.78766328042325,5.08845204269844
0.102299564608791,4.13514512520173,5.01205981888333
NaN,5.17264541386982,4.35465225561499
0.0975953846741525,4.54812520047775,5.16577665371785
0.0873057196350979,4.64554730157764,4.94983338867544
0.0943714540376027,5.32796620061547,4.69835320860202
0.108100406329021,4.76712643765035,4.45352320256481
0.0872577631352946,5.01613082099069,4.97573867644342
0.103290369184737,4.76007934943345,5.73638452899589
0.0871455936715259,5.06346311301489,5.35615280242171
NaN,4.75167765480739,5.83787246858375
0.0721346054069354,4.84388687866444,4.31557278376435
0.0969848869535276,4.68751362848958,5.44212780454184
0.0930630358887884,4.51300193838465,5.26103603459566
0.0704339088369854,4.58427201431509,5.26062096637813
0.112203828137299,3.8308420840729,5.05378653004366
0.0869822674421153,4.53533399661738,5.08910580498961
0.074882664561566,4.42511994172595,5.15087560178444
0.0884483025612623,4.23745126697087,5.03036230439404
0.0996365040973834,4.90170119799918,4.85159525707559
0.0897079455082115,4.27301017049864,5.81364921695043
0.073962471100255,4.48058690369804,5.86251697861183
0.125377770347709,4.39412724481814,5.1218104803776
NaN,5.19242382499233,5.29925869635407
0.0687759219877218,4.98900798811121,4.54718791851435
0.091918941308563,4.59209806288699,5.45035994085073
0.0737276696220299,4.78093142190708,5.34798162323389
0.0879523756063854,4.38888314853482,4.43414637940426
0.0683735408871063,5.18951735939728,4.65365623590428
NaN,4.30900318896907,5.69620195450222
0.073641134212269,5.02559147274571,4.48725639677149
0.0817595992354245,4.50814975243969,4.65714085894229
0.0880596164856676,4.58938758811954,5.37025320287438
0.0851896311197756,5.36178583996358,5.33118188874074
0.0943899010139191,4.99240076430047,5.08932263858578
0.124521700129567,4.52573627393182,4.61627400890731
0.0988830022007962,4.45043249799027,4.87889005497388
NaN,4.76507066737241,5.0296564821375
0.0503370319617322,4.50511616500922,5.18520706201378
0.0694357416705427,4.59501219031997,5.17634416045272
0.106811622437123,5.20914719296732,5.39785157855501
0.113907001031384,4.75546506222,5.35930380281393
0.0846408484937486,5.0089260066871,5.4044140408699
0.0892380183826307,4.13024908514646,5.41742110081964
0.0814772868867034,4.41823464019955,5.00340159573996
0.0760092778896028,4.37793206096457,4.30594397435387
0.0895995173146251,4.53220100792521,4.64803637712803
0.115016105254076,5.32866509344118,5.34260889256724
0.0797531685298668,5.01391481319155,5.55972227114911
0.0752610605020284,4.3293579061401,4.38215732542939
0.0754343972094551,4.9314636066069,4.91020441321486
0.0774791459936324,4.93869631428515,4.7857369184002
0.0752492247808994,4.24134289349678,5.86944246614385
0.0711994483949568,4.48113491498723,5.58922052014689
0.0732843464265569,4.36077047770557,5.39661333193704
0.108769150168948,4.460171197663,4.54784613434818
0.116643864532273,4.52303943680199,5.10406467770797
0.0935310073675933,5.55334869059882,5.98543655500554
NaN,4.71967890336016,5.27698539424863
0.0830925824148448,4.38896710578759,5.09226082329299
0.101809163960045,4.33152716718112,4.79408214554856
0.070509690615158,4.29539213775336,5.85454438021341
0.0862846728500828,4.78969180769544,6.41694709027762
0.124554506836267,6.61308483562892,5.06762403100247
0.0839792003101038,5.17701561525092,4.78378929786927
0.105972087851478,4.67196309125437,5.97564048342764
0.0804474681193851,4.70695253757357,4.68751684791495
0.0765233558449549,4.99656622304818,4.68500647957372
0.113119924067259,4.96545222749654,5.04346064177466
NaN,4.05648536623665,4.98289271807649
0.0948556818126301,4.39627003998018,4.86009850288962
0.0897298324619325,4.5900149439457,4.80562113682913
0.089205943156777,5.38509756931719,4.43346349473708
0.0906211544861299,4.00133156667696,5.37034629275473
0.084717590231948,4.40387286752578,4.53617413477712
0.0870517601467364,4.95788785704094,5.57234961535341
0.0784947094582682,4.46157464575615,5.54710720697065
0.0838833414715447,4.83070793920964,5.13323914044403
0.113782960051919,5.01086378231525,5.2661617265592
0.0752257771520912,5.06540512874411,4.73484368798179
0.0834914039142379,4.49414395436611,5.03735354263591
0.0833452489924975,4.93086652822747,5.05390149614409
0.119882625303159,4.17969679383519,4.67628041924767
NaN,4.95327531467389,5.43619460000988
0.0679543178488988,4.26202091162702,4.87256837903637
0.0878852344735697,4.53083591646711,4.69920374807023
0.0982801886179511,4.4027135612845,5.61447855631102
0.108445667564577,4.69605088732633,4.42985119745816
0.0763647987586302,4.96535783493575,5.18807629304874
0.0973398072134988,4.63167497463088,4.77386610280684
0.082979816816065,4.65823469260139,4.08416741682503
0.0891408847626675,4.89877803504179,5.25063532433335
0.118480383237544,4.68574800202835,5.52270620739613
0.100906458356133,4.400375180297,5.11986678408354
NaN,4.69013861417626,5.9126985442506
0.0917874006096209,4.45776584952125,5.55861986708122
0.0868148652835167,4.6131953514273,4.74842579939772
0.0641135222122564,5.07195076333256,4.7244154599173
0.0840616927053089,5.14685824880013,5.75219182418075
0.109569426648914,4.54567157735939,4.44497092206676
0.0983613007112598,5.12260329110209,5.09508834725282
0.105576013475374,4.8810236350418,5.43361840638048
0.0834046003132839,5.17277644766194,5.14673948723371
0.0828610667624535,4.54189917186881,4.61045807193215
0.102091146071782,5.51535267344699,6.01632485532048
0.076707637364817,4.95486688811876,5.43616189708621
0.0819109670066735,4.34539774119628,4.55369316265221
0.0845398999876587,4.94417515036807,5.77947052648199
NaN,4.19541890651655,4.38693210163902
0.0731542154717251,5.48425407226427,4.73094063806516
0.0814052374211304,4.85534998787702,4.96691266664258
NaN,4.86746523580313,5.49174675738403
NaN,4.45386771354113,5.11394872016994
0.0929751734243145,4.83521911834059,5.19534809101069
0.0651655941998439,4.29143518454189,4.40186732427921
0.09357764051823,4.50635531818234,5.91389786325235
0.0922319386299967,4.33163201788387,4.9630197566743
0.116503420164693,5.28025263551451,4.73990473999142
0.085052972616111,5.36479505388677,5.07685187189196
0.107057111763679,5.60764973359366,5.26653758447434
0.0829628767828219,4.5625826947856,5.60448479295663
0.0820642036036108,4.86056508657231,4.84418532599611
0.0914667103347885,4.19021234569158,4.69829313690398
0.072832249445901,5.83387993416879,5.00892849610945
0.0819872041118789,4.66619611241033,4.81090088522732
0.0800834640949677,5.15662970283982,5.91915562785971
NaN,5.1202321412225,5.8692857011471
0.0978145817573481,4.57147758631038,6.5350897084123
0.0882468183948693,4.77910964910396,5.80893403897101
0.074333261328334,4.97492553552301,5.44078279041979
0.112558221851838,4.93148573465564,4.87519311710284
0.0929180003100091,4.41274154757395,4.99074207366432
0.0646936585620528,4.33269878405636,4.72890302735877
0.0717824307936708,4.53768194440631,4.48126870130288
0.104734099359577,4.26743494079388,4.64385654887937
0.116664705756551,4.7597798469331,4.28645080357664
0.0903484708748057,4.74507295275862,4.63849494552396
0.124428283665527,4.83179926963435,5.18217898286801
0.0962052152820508,4.82843209893761,5.49224775508677
0.0996581412338457,4.11000950543181,4.22282225089833
0.0895325185284798,4.52222998548486,5.36863993628359
0.0899524655126316,4.20877711989683,5.12384666126375
0.104039824750191,4.45997675734808,5.50323154317823
NaN,4.09333882472408,4.78443119647541
0.109736714878884,4.97837686550503,4.2539767452358
NaN,4.2501801644791,4.66435443731631
NaN,4.44131085389986,4.82168465632986
NaN,4.64660508249525,4.30551573206352
0.0942284848937847,3.90850620501693,5.2855549727208
0.108601487130662,4.42735287863157,5.29056486858309
0.121556616980468,4.4257789904866,4.82899857593048
0.111681534764181,4.64489991326477,5.07468651524035
0.0799113832991672,5.01931357420366,5.54869217422091
0.0760961054954295,5.05381160091698,5.27658649007828
0.0659994960012803,4.39092234909817,4.96786387686004
0.113263685016016,4.85991428780306,5.2901781356295
0.0747515018691694,4.86251202007567,4.92932920610597
NaN,4.55743439480629,5.09172126358312
0.103566833382616,4.53414226499447,4.77960927594862
0.0620047369122801,4.49534233219685,4.38037990787179
0.091723208627224,4.23987301270088,4.08256168272865
0.129312697951301,4.54069196518377,5.14956412282812
0.122450647801001,4.21191288184393,5.6086994987578
0.0768619477631831,5.01022024780874,5.67333784239747
0.0929845389562656,4.38148199217822,4.8197191621844
0.0821998969573394,4.34413001103327,5.25094013476001
0.0704775474763727,5.19885303269437,5.43402076072473
0.0866863381538575,4.55243198323813,4.89266365075983
0.0818894487981324,4.32617863593987,4.76560868792341
0.0782151390551913,5.03125159457912,4.47062141008379
0.0963025138464102,5.05488501118487,5.04850641512559
NaN,5.81087085458879,5.13223662383315
0.106035053393203,4.94446014973416,5.44586001749744
0.123141144582015,4.05423156731549,5.93764434280159
0.0623069766765058,4.78748823096258,5.13738503738597
0.069992073865311,4.98677659783503,5.02249662360495
NaN,5.28199287137523,5.01701395256074
0.0763257322380714,4.18601474333913,5.4498750077112
0.102781622940898,4.83326436439238,5.50857220436898
0.0905991108105029,4.4118602562667,5.32105156792711
0.0694200478616221,5.41695706206708,5.22163251314416
0.101186134110558,4.78343875980461,4.69444328101455
0.0566886742732241,4.3798544567327,5.25692229499438
0.0777481259185641,4.17307748622685,5.17622725563782
0.112033157595789,4.80067020189563,4.0524652746066
0.145506550326356,4.70407543770148,5.01546033748329
0.104959685858743,5.2985709294197,4.49325961187694
0.072526378589216,4.7445227324828,4.71459225698672
NaN,4.93897218744248,4.80190115120437
NaN,4.54703817906863,4.99604544593941
0.0947530804090934,4.88387402834507,4.86690160278041
0.0852575566824715,4.66247054524236,5.08141192808664
0.101604884479729,4.79846338441485,5.74759979179982
NaN,4.8178555480841,4.83319648540399
0.0680335132347671,4.47023494909592,4.95006973646669
0.0842971521265815,5.1027631259547,4.96052641048086
0.113369265229503,4.93596921315791,5.14752977700065
NaN,4.71546982506091,5.00340577108249
NaN,4.6645636411238,5.3372149990162
0.0962702978404731,4.40219318820226,4.78618539493045
0.0687532844158869,4.80855687563736,4.3146838652677
0.093592693827125,5.18150753527412,5.86815329710593
NaN,5.41411479098865,4.70526691763354
